input_text,summary
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Wound infections are highly prevalent and can lead to delayed or failed healing , causing significant morbidity and adverse economic impacts . These infections occur in various contexts , including diabetic foot ulcers , burns , and surgical sites . Enterococcus faecalis is often found in persistent non-healing wounds , but its contribution to chronic wounds remains understudied . To address this , we employed single-cell RNA sequencing ( scRNA-seq ) on infected wounds in comparison to uninfected wounds in a mouse model . Examining over 23 , 000 cells , we created a comprehensive single-cell atlas that captures the cellular and transcriptomic landscape of these wounds . Our analysis revealed unique transcriptional and metabolic alterations in infected wounds , elucidating the distinct molecular changes associated with bacterial infection compared to the normal wound healing process . We identified dysregulated keratinocyte and fibroblast transcriptomes in response to infection , jointly contributing to an anti-inflammatory environment . Notably , E . faecalis infection prompted a premature , incomplete epithelial-mesenchymal transition in keratinocytes . Additionally , E . faecalis infection modulated M2-like macrophage polarization by inhibiting pro-inflammatory resolution in vitro , in vivo , and in our scRNA-seq atlas . Furthermore , we discovered macrophage crosstalk with neutrophils , which regulates chemokine signaling pathways , while promoting anti-inflammatory interactions with endothelial cells . Overall , our findings offer new insights into the immunosuppressive role of E . faecalis in wound infections . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Wound infections are a significant public health concern due to their high prevalence and association with delayed or failed healing, resulting in substantial morbidity and economic impacts. These infections occur in various contexts, including diabetic foot ulcers, burns, and surgical sites. Enterococcus faalis is frequently found in non-healing wounds, but its contribution to chronic wounds remains understudied. To address this, a single-cell RNA sequencing (scRNA-seq) was employed on infected wounds compared to uninfected wounds in a mouse model. The study examined over 23,000 cells, creating a comprehensive single-cell atlas capturing the cellular and transcriptomic landscape of wounds. The analysis revealed unique transcriptional and metabolic alterations in infected wounds, elucidating distinct molecular changes associated with bacterial infection versus normal healing. The study identified dysregulated keratinocyte and fibroblast transcriptomes in response to infection, contributing to an anti-inflammatory environment. Notably, E. faalis infection prompted premature epithelial-mesymal transition in kerocytes. Additionally, E. faalis modulated M2-like macrophage polarization inhibiting pro-inflammatory in vitro, in vivo, and scRNA atlas. Furthermore, macrophage cstalk with neutrophils regulated chemine signaling, promoting anti-inflammatory with endothelial cells. The findings offer new insights into immunosuppressive role E. faalis in infections."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Volatiles emitted by herbivore-attacked plants ( senders ) can enhance defenses in neighboring plants ( receivers ) , however , the temporal dynamics of this phenomenon remain poorly studied . Using a custom-built , high-throughput proton transfer reaction time-of-flight mass spectrometry ( PTR-ToF-MS ) system , we explored temporal patterns of volatile transfer and responses between herbivore-attacked and undamaged maize plants . We found that continuous exposure to natural blends of herbivore-induced volatiles results in clocked temporal response patterns in neighboring plants , characterized by an induced terpene burst at the onset of the second day of exposure . This delayed burst is not explained by terpene accumulation during the night , but coincides with delayed jasmonate accumulation in receiver plants . The delayed burst occurs independent of day:night light transitions and cannot be fully explained by sender volatile dynamics . Instead , it is the result of a stress memory from volatile exposure during the first day and secondary exposure to bioactive volatiles on the second day . Our study reveals that prolonged exposure to natural blends of stress-induced volatiles results in a response that integrates priming and direct induction into a distinct and predictable temporal response pattern . This provides an answer to the long-standing question of whether stress volatiles predominantly induce or prime plant defenses in neighboring plants , by revealing that they can do both in sequence . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Biologists have long been aware that plants attacked by herbivores release volatiles that can enhance defenses in neighboring plants. However, the dynamics of this phenomenon are not well understood. A recent study used a custom-built high-throughput proton transfer reaction time-of-flight mass spectrometry (PTR-MS) system to investigate temporal patterns of volatile transfer between herbivore-attacked and undamaged maize plants. The study found that continuous exposure to natural blends of herbore-induced volatiles resulted in temporal response patterns in neighboring plants, characterized by a terpene burst at the onset of the second day of exposure. This burst was not due to terp accumulation during the night, but coincided with jasmonate accumulation in receiver plants. The burst occurred independently of day-night transitions and could not be fully explained by sender dynamics. Instead, it was the result of stress from volatile exposure during the first day and secondary to bioactive volatiles on the second. The study revealed that prolonged exposure to natural blends of stress-induced volat resulted in response that integrated priming and induction into a distinct temporal pattern. This provides an answer to the long-standing question whether volat predominantly induce or prime plant defenses in neighboring, revealing they can both in sequence."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Recursive procedures that allow placing a vocal signal inside another of a similar kind provide a neuro-computational blueprint for syntax and phonology in spoken language and human song . There are , however , no known vocal sequences among nonhuman primates arranged in self-embedded patterns that evince vocal recursion or potential incipient or evolutionary transitional forms thereof , suggesting a neuro-cognitive transformation exclusive to humans . Here , we uncover that wild flanged male orangutan long calls feature rhythmically isochronous call sequences nested within isochronous call sequences , consistent with two hierarchical strata . Remarkably , three temporally and acoustically distinct call rhythms in the lower stratum were not related to the overarching rhythm at the higher stratum by any low multiples , which suggests that these recursive structures were neither the result of parallel non-hierarchical procedures nor anatomical artifacts of bodily constraints or resonances . Findings represent a case of temporally recursive hominid vocal combinatorics in the absence of syntax , semantics , phonology , or music . Second-order combinatorics , ‘sequences within sequences’ , involving hierarchically organized and cyclically structured vocal sounds in ancient hominids may have preluded the evolution of recursion in modern language-able humans . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study investigates the presence of recursive structures in vocalizations in non-human primates, specifically in wild orangutans, and their potential evolutionary implications for the emergence of human language. Recursive structures refer to the embedding of a signal within another of the same kind, providing a neurocomputational blueprint for syntax and phonology in spoken language and song. However, no such sequences have been found in non-human primates, suggesting a neurocognitive transformation exclusive to humans. This study reveals that male orangutans produce rhythmically isochronous call sequences within isochron call, consistent with two hierarchical strata. The rhythms in the lower stratum are temporally and acoustically distinct from the overarching rhythm in the higher stratum, indicating that these structures are not the result of non-hierarchical processes or anatomical artifacts. The findings represent a case of tempor recursive homin vocal combinatorics in the absence of syntax, semantics, phonology, or second-order combinatorics. The study suggests that hierarchically organized and cyclically structured sounds in hominids may have preceded the evolution of recursion in modern humans."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The incessant arms race between viruses and hosts has led to numerous evolutionary innovations that shape life’s evolution . During this process , the interactions between viral receptors and viruses have garnered significant interest since viral receptors are cell surface proteins exploited by viruses to initiate infection . Our study sheds light on the arms race between the MDA5 receptor and 5’ppp-RNA virus in a lower vertebrate fish , Miichthys miiuy . Firstly , the frequent and independent loss events of RIG-I in vertebrates prompted us to search for alternative immune substitutes , with homology-dependent genetic compensation response ( HDGCR ) being the main pathway . Our further analysis suggested that MDA5 of M . miiuy and Gallus gallus , the homolog of RIG-I , can replace RIG-I in recognizing 5’ppp-RNA virus , which may lead to redundancy of RIG-I and loss from the species genome during evolution . Secondly , as an adversarial strategy , 5’ppp-RNA SCRV can utilize the m6A methylation mechanism to degrade MDA5 and weaken its antiviral immune ability , thus promoting its own replication and immune evasion . In summary , our study provides a snapshot into the interaction and coevolution between vertebrate and virus , offering valuable perspectives on the ecological and evolutionary factors that contribute to the diversity of the immune system . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The constant evolutionary arms race between viruses and their hosts has led to numerous innovations that have shaped the course of life on Earth. A key aspect of this interaction is the relationship between viral receptors and host cells, where viruses exploit surface proteins to initiate infection. This study focuses on the dynamic between the MDA receptor and 5’pp-RNA virus in the lower vertebrate Miichthys mii. The frequent loss of RIG in vertebrates prompted the search for alternative substitutes, with homology-dependent genetic compensation (HDCR) being the primary pathway. Analysis revealed that MDA in Miichys and Gallus, a homolog of RIG, can replace RIG in recognizing 5pp-RNA, potentially leading to RIG loss from the genome during evolution. As a countermeasure, 5pp-R virus utilizes m6A methylation to degrade MDA and weaken its antiviral ability, promoting replication and immune evasion. This study provides insight into the interaction and coevolution between vertebrate and virus, highlighting ecological and evolutionary factors contributing to the diversity of the immune system."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Among its extragonadal effects , follicle-stimulating hormone ( FSH ) has an impact on body composition and bone metabolism . Since androgen deprivation therapy ( ADT ) has a profound impact on circulating FSH concentrations , this hormone could potentially be implicated in the changes of fat body mass ( FBM ) , lean body mass ( LBM ) , and bone fragility induced by ADT . The objective of this study is to correlate FSH serum levels with body composition parameters , bone mineral density ( BMD ) , and bone turnover markers at baseline conditions and after 12 months of ADT . Twenty-nine consecutive non-metastatic prostate cancer ( PC ) patients were enrolled from 2017 to 2019 in a phase IV study . All patients underwent administration of the luteinizing hormone-releasing hormone antagonist degarelix . FBM , LBM , and BMD were evaluated by dual-energy x-ray absorptiometry at baseline and after 12 months of ADT . FSH , alkaline phosphatase , and C-terminal telopeptide of type I collagen were assessed at baseline and after 6 and 12 months . For outcome measurements and statistical analysis , t-test or sign test and Pearson or Spearman tests for continuous variables were used when indicated . At baseline conditions , a weak , non-significant , direct relationship was found between FSH serum levels and FBM at arms ( r = 0 . 36 ) and legs ( r = 0 . 33 ) . Conversely , a stronger correlation was observed between FSH and total FBM ( r = 0 . 52 , p = 0 . 006 ) , fat mass at arms ( r = 0 . 54 , p = 0 . 004 ) , and fat mass at trunk ( r = 0 . 45 , p = 0 . 018 ) assessed after 12 months . On the other hand , an inverse relationship between serum FSH and appendicular lean mass index/FBM ratio was observed ( r = −0 . 64 , p = 0 . 001 ) . This is an ancillary study of a prospective trial and this is the main limitation . FSH serum levels after ADT could have an impact on body composition , in particular on FBM . Therefore , FSH could be a promising marker to monitor the risk of sarcopenic obesity and to guide the clinicians in the tailored evaluation of body composition in PC patients undergoing ADT . This research was partially funded by Ferring Pharmaceuticals . The funder had no role in design and conduct of the study , collection , management , analysis , and interpretation of the data and in preparation , review , or approval of the manuscript . clinicalTrials . gov NCT03202381 , EudraCT Number 2016-004210-10 . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study aimed to investigate the relationship between serum follicle-stimulating hormone (FSH) levels and body composition changes in men undergoing androgen deprivation therapy (ADT) for prostate cancer. Twenty-nine patients were enrolled in a phase IV study from 2017 to 2019 and received luteinizing hormone-releasing antagonist degare. Body fat mass (FBM), lean mass (LBM), and bone density (BMD) were measured by dual-energy x-ray absorptometry at baseline and after 12 months of AD. FSH, alkaline phosphatase, and C-terminal telopeptide of type I collagen were assessed at baseline and after 6 and 12 months. At baseline, a weak non-significant direct relationship was found between FSH levels and FB in arms (r=0.36) and legs (r=0.33). However, a stronger correlation was observed between FSH and total FB (r=0.52, p=0.006), fat in arms (r=0.54, p=0.004), and fat in trunk (r=0.45, p=0.018) after 12 months. An inverse relationship between serum FSH and appendicular lean index/FBM was observed (r=-0.64, p=0.001). The study found that FSH levels after AD could impact body composition, particularly FB. Therefore, FSH could be a marker to monitor risk of sarcopenic obesity and guide clinicians in evaluation of body in patients undergoing AD."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Sudden cardiac death ( SCD ) from ventricular tachycardia/fibrillation ( VT/VF ) is a leading cause of death , but current therapies are limited . Despite extensive research on drugs targeting sarcolemmal ion channels , none have proven sufficiently effective for preventing SCD . Sarcoplasmic ryanodine receptor 2 ( RyR2 ) Ca2+ release channels , the downstream effectors of sarcolemmal ion channels , are underexplored in this context . Recent evidence implicates reactive oxygen species ( ROS ) -mediated oxidation and hyperactivity of RyR2s in the pathophysiology of SCD . We tested the hypothesis that RyR2 inhibition of failing arrhythmogenic hearts reduces sarcoplasmic Ca2+ leak and repolarization lability , mitigates VT/VF/SCD and improves contractile function . We used a guinea pig model that replicates key clinical aspects of human nonischemic HF , such as a prolonged QT interval , a high prevalence of spontaneous arrhythmic SCD , and profound Ca2+ leak via a hyperactive RyR2 . HF animals were randomized to receive dantrolene ( DS ) or placebo in early or chronic HF . We assessed the incidence of VT/VF and SCD ( primary outcome ) , ECG heart rate and QT variability , echocardiographic left ventricular ( LV ) structure and function , immunohistochemical LV fibrosis , and sarcoplasmic RyR2 oxidation . DS treatment prevented VT/VF and SCD by decreasing dispersion of repolarization and ventricular arrhythmias . Compared to placebo , DS lowered resting heart rate , preserved chronotropic competency during transient β-adrenergic challenge , and improved heart rate variability and cardiac function . Inhibition of RyR2 hyperactivity with dantrolene mitigates the vicious cycle of sarcoplasmic Ca2+ leak-induced increases in diastolic Ca2+ and ROS-mediated RyR2 oxidation , thereby reducing repolarization lability and protecting against VT/VF/SCD . Moreover , the consequent increase in sarcoplasmic Ca2+ load improves contractile function . These potentially life-saving effects of RyR2 inhibition warrant further investigation , such as clinical studies of repurposing dantrolene as a potential new therapy for heart failure and/or SCD . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Sudden cardiac death (SCD) due to ventricular tachycardia/fibrillation (VT/VF) is a leading cause of death, but current therapies are limited. Despite extensive research on drugs targeting sarcolem ion channels, none have proven effective in preventing SC. Sarcasmic ryanine receptor 2 (Ry2) Ca+ release channels, downstream of sarlem ion channels, have been underexplored in this context. Recent evidence implicates reactive species (ROS)-mediated oxidation and hyperactivity of Ry2 in the pathophysiology of SC. This study tested the hypothesis that Ry2 inhibition in failing hearts reduces sarcasm Ca+ leak and repolar lability, mitigates VT/SC and improves contract function. A guinea pig model was used that replicates clinical aspects of nonchemic heart failure (HF), such as prolonged QT interval, high arrhythmic SC, and Ca+ leak via hyperactive Ry2. Animals were randomized to receive drol (DS) or placebo in early HF. The incidence of VT and SC (primary outcome), ECG heart rate and QT, echocardi left ventricular (LV) structure and function, immunohisto LV fibrosis and sarcasm Ry2 oxidation were assessed. DS prevented VT and SC by decreasing repolar and vent arrhythmias. Compared to placebo, DS lowered resting rate, preserved chronotropic during β-adnergic challenge and improved rate and function. Inhibition Ry2 with drol mitigates the cycle sarcasm Ca+ leak increases diolic Ca+ and ROS Ry2, reducing repolar and protecting VTSC. The increase sarcasm Ca+ improves function. The effects of Ry2 inhibition warrant further investigation, such as clinical studies repurposing drol as therapy for HF and SC."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Smads and their transcription factor partners mediate the transcriptional responses of target cells to secreted ligands of the transforming growth factor-β ( TGF-β ) family , including those of the conserved bone morphogenetic protein ( BMP ) family , yet only a small number of direct target genes have been well characterized . In C . elegans , the BMP2/4 ortholog DBL-1 regulates multiple biological functions , including body size , via a canonical receptor-Smad signaling cascade . Here , we identify functional binding sites for SMA-3/Smad and its transcriptional partner SMA-9/Schnurri based on ChIP-seq peaks ( identified by modEncode ) and expression differences of nearby genes identified from RNA-seq analysis of corresponding mutants . We found that SMA-3 and SMA-9 have both overlapping and unique target genes . At a genome-wide scale , SMA-3/Smad acts as a transcriptional activator , whereas SMA-9/Schnurri direct targets include both activated and repressed genes . Mutations in sma-9 partially suppress the small body size phenotype of sma-3 , suggesting some level of antagonism between these factors and challenging the prevailing model for Schnurri function . Functional analysis of target genes revealed a novel role in body size for genes involved in one-carbon metabolism and in the endoplasmic reticulum ( ER ) secretory pathway , including the disulfide reductase dpy-11 . Our findings indicate that Smads and SMA-9/Schnurri have previously unappreciated complex genetic and genomic regulatory interactions that in turn regulate the secretion of extracellular components like collagen into the cuticle to mediate body size regulation . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","In C. elegans, the transforming growth factor-β ( TGF-β ) family, including the conserved bone morphogenetic protein ( BMP ) family, mediate transcriptional responses to secreted ligands. However, only a small number of direct target genes have been well characterized. This study identifies functional binding sites for SMA-3/Sm and its transcription partner SMA-9/Schnri based on ChIP-seq peaks and RNA-seq analysis of mutants. SMA-3 and SMA-9 have overlapping and unique target genes. Genome-wide SMA-3/Sm acts as a transcriptional activator, while SMA-9/Sur targets both activated and repressed genes. Mutations in sma-9 partially suppress the body size phenotype of sma-3, suggesting some level of antagonism between these factors. Functional analysis of target genes reveals a role in body size for genes involved in one-carbon metabolism and endoplasmic retic ( ER ) secretory pathway, including disulf reductase d-11. The study indicates Sm and SMA-9/Sur have complex and regulatory interactions that regulate secretion of extracellular components like collagen into the cuticle to mediate body size."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Cancer immune evasion contributes to checkpoint immunotherapy failure in many patients with metastatic cancers . The embryonic transcription factor DUX4 was recently characterized as a suppressor of interferon-γ signaling and antigen presentation that is aberrantly expressed in a small subset of primary tumors . Here , we report that DUX4 expression is a common feature of metastatic tumors , with ~10–50% of advanced bladder , breast , kidney , prostate , and skin cancers expressing DUX4 . DUX4 expression is significantly associated with immune cell exclusion and decreased objective response to PD-L1 blockade in a large cohort of urothelial carcinoma patients . DUX4 expression is a significant predictor of survival even after accounting for tumor mutational burden and other molecular and clinical features in this cohort , with DUX4 expression associated with a median reduction in survival of over 1 year . Our data motivate future attempts to develop DUX4 as a biomarker and therapeutic target for checkpoint immunotherapy resistance . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the role of the embryonic transcription factor DUX in cancer evasion of the immune response to immunotherapy in patients with metastatic cancer. DUX was previously identified as a suppressor of interferon-γ signaling and antigen presentation and is found to be aberrantly expressed in a subset of primary tumors. This study found that DUX expression is a common feature of metastatic tumors, with approximately 10-50% of advanced bladder, breast, kidney, prostate, and skin cancers expressing DUX. The expression of DUX is associated with immune exclusion and decreased response to PD-1 blockade in a cohort of urothelial carcinoma patients. DUX expression is a significant predictor of survival, even accounting for tumor mutational burden and other molecular and clinical features in this cohort, with DUX expression associated with a median reduction in survival of over 1 year."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Lack of data on the aetiology of livestock diseases constrains effective interventions to improve livelihoods , food security and public health . Livestock abortion is an important disease syndrome affecting productivity and public health . Several pathogens are associated with livestock abortions but across Africa surveillance data rarely include information from abortions , little is known about aetiology and impacts , and data are not available to inform interventions . This paper describes outcomes from a surveillance platform established in Tanzania spanning pastoral , agropastoral and smallholder systems to investigate causes and impacts of livestock abortion . Abortion events were reported by farmers to livestock field officers ( LFO ) and on to investigation teams . Events were included if the research team or LFO could attend within 72 hr . If so , samples and questionnaire data were collected to investigate ( a ) determinants of attribution; ( b ) patterns of events , including species and breed , previous abortion history , and seasonality; ( c ) determinants of reporting , investigation and attribution; ( d ) cases involving zoonotic pathogens . Between 2017–2019 , 215 events in cattle ( n=71 ) , sheep ( n=44 ) , and goats ( n=100 ) were investigated . Attribution , achieved for 19 . 5% of cases , was significantly affected by delays in obtaining samples . Histopathology proved less useful than PCR due to rapid deterioration of samples . Vaginal swabs provided practical and sensitive material for pathogen detection . Livestock abortion surveillance , even at a small scale , can generate valuable information on causes of disease outbreaks , reproductive losses and can identify pathogens not easily captured through other forms of livestock disease surveillance . This study demonstrated the feasibility of establishing a surveillance system , achieved through engagement of community-based field officers , establishment of practical sample collection and application of molecular diagnostic platforms . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Livestock abortion is a significant disease syndrome affecting livestock productivity and public health in Africa. Despite its importance, surveillance data on the aetiology of the disease is limited, constraining effective interventions to improve livelihoods, food security, and public health. To address this gap, a surveillance platform was established in Tanzania to investigate causes and impacts of abortion in pastoral, agropastoral, and smallholder systems. Livestock abortion events were reported by farmers to livestock field officers ( LFO ) and investigated by the research team or LFO within 72 hours. Samples and questionnaire data were collected to investigate a ) determinants of attribution, b ) patterns of events including species, breed, previous history, and seasonality, c ) determinants of reporting and attribution, and d ) cases involving zoonotic pathogens. Between 2017–2019, 215 events in cattle, sheep, and goats were investigated. Attribution was achieved in 19.5% of cases, significantly affected by delays in obtaining samples. Histopathology proved less useful than PCR due to sample deterioration. Vaginal swabs provided practical material for pathogen detection."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Cigarette smoking is a well-known risk factor inducing the development and progression of various diseases . Nicotine ( NIC ) is the major constituent of cigarette smoke . However , knowledge of the mechanism underlying the NIC-regulated stem cell functions is limited . In this study , we demonstrate that NIC increases the abundance and proliferative activity of murine intestinal stem cells ( ISCs ) in vivo and ex vivo . Moreover , NIC induces Yes-associated protein ( YAP ) /Transcriptional coactivator with PDZ-binding motif ( TAZ ) and Notch signaling in ISCs via α7-nicotinic acetylcholine receptor ( nAchR ) and protein kinase C ( PKC ) activation; this effect was not detected in Paneth cells . The inhibition of Notch signaling by dibenzazepine ( DBZ ) nullified the effects of NIC on ISCs . NIC enhances in vivo tumor formation from ISCs after loss of the tumor suppressor gene Apc , DBZ inhibited NIC-induced tumor growth . Hence , this study identifies a NIC-triggered pathway regulating the stemness and tumorigenicity of ISCs and suggests the use of DBZ as a potential therapeutic strategy for treating intestinal tumors . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Cigarette smoking is a well-established risk factor for the development and progression of various diseases, with nicotine (NIC) being a major constituent of cigarette smoke. However, the mechanisms underlying NIC-regulated stem cell functions are not well understood. This study demonstrates that NIC increases the abundance and proliferative activity of murine intestinal stem cells (ISCs) in vivo and ex vivo. NIC also induces Yes-associated protein (YAP) transcriptional coactivator with PDZ motif (TAZ) and Notch signaling in ISC via α-nicotinic acetylcholine receptor (nAChR) and protein kinase (PKC) activation, which was not detected in Pan cells. Inhibition of Notch by dibenzine (DB) nullified the effects of NIC on ISC. NIC enhances in vivo formation from ISC after loss of tumor suppressor gene APC, DB inhibited NIC-induced growth. This study identifies NIC-triggered pathway regulating stemness and tumorigenicity ISC and suggests dibine as potential therapeutic for intestinal tumors."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Hsp70 is a key cellular system counteracting protein misfolding and aggregation , associated with stress , ageing , and disease . Hsp70 solubilises aggregates and aids protein refolding through substrate binding and release cycles regulated by co-chaperones: J-domain proteins ( JDPs ) and nucleotide exchange factors ( NEFs ) . Here , we elucidate the collaborative impact of Hsp110 NEFs and different JDP classes throughout Hsp70-dependent aggregate processing . We show that Hsp110 plays a major role at initial stages of disaggregation , determining its final efficacy . The NEF catalyses the recruitment of thick Hsp70 assemblies onto aggregate surface , which modifies aggregates into smaller species more readily processed by chaperones . Hsp70 stimulation by Hsp110 is much stronger with class B than class A JDPs and requires the auxiliary interaction between class B JDP and the Hsp70 EEVD motif . Furthermore , we demonstrate for the first time that Hsp110 disrupts the JDP-Hsp70 interaction . Such destabilisation of chaperone complexes at the aggregate surface might improve disaggregation , but also lead to the inhibition above the sub-stoichiometric Hsp110 optimum . Thus , balanced interplay between the co-chaperones and Hsp70 is critical to unlock its disaggregating potential . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the role of the Hsp70 protein in counteracting protein misfolding and aggregation, which is associated with stress, aging, and disease. Hsp70 facilitates protein solubilization and refolding through substrate binding and release, regulated by co-chaperones: J-domain proteins (JDPs) and nucleotide exchange factors (NEFs). The study elucidates the collaborative impact of Hsp NEFs and different DP classes on H70-dependent aggregate processing. The results show that Hsp plays a major role in the initial stages of disaggregation, determining its efficacy. NE catalyzes the recruitment of H70 onto the aggregate surface, modifying it into smaller species more readily processed by chaper. H70 stimulation by NE is stronger with class B than A DP and requires interaction between B and H70 EE motif. The study also demonstrates that NE disrupts the DP-H70 interaction, destabilizing chaper complexes at the surface, potentially improving disaggregation but leading to inhibition above stoichiometric NE optimum. The interplay between coaper and H70 is critical to unlock its disaggregating potential."
